/Users/jie/projects/PanelSeg/data/5/PMC3852010_pone.0081010.g006.jpg,1,27,16,45,A
/Users/jie/projects/PanelSeg/data/5/PMC3852010_pone.0081010.g006.jpg,360,239,382,261,B
/Users/jie/projects/PanelSeg/data/4/PMC4401279_jcmm0011-1129-f5.jpg,10,3,24,18,A
/Users/jie/projects/PanelSeg/data/4/PMC4401279_jcmm0011-1129-f5.jpg,311,0,325,13,B
/Users/jie/projects/PanelSeg/data/6/PMC3039408_oncotarget-01-405-g001.jpg,7,3,31,27,A
/Users/jie/projects/PanelSeg/data/6/PMC3039408_oncotarget-01-405-g001.jpg,376,7,403,34,B
/Users/jie/projects/PanelSeg/data/6/PMC3039408_oncotarget-01-405-g001.jpg,16,369,43,396,C
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,5,121,18,136,A
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,140,121,153,136,B
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,278,122,291,137,C
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,419,122,432,137,D
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,559,121,572,136,E
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,4,252,17,267,F
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,138,253,151,268,G
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,278,252,291,267,H
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,421,253,429,268,I
/Users/jie/projects/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,559,254,568,266,J
/Users/jie/projects/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g011.jpg,1,0,20,19,A
/Users/jie/projects/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g011.jpg,165,345,189,369,B
/Users/jie/projects/PanelSeg/data/4/PMC2955655_1751-0147-52-54-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4496806_iiht-27-191-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2676308_1475-2875-8-67-2.jpg,215,473,234,492,a
/Users/jie/projects/PanelSeg/data/10/PMC2676308_1475-2875-8-67-2.jpg,486,472,506,492,b
/Users/jie/projects/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,2,0,14,11,A
/Users/jie/projects/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,193,0,203,11,B
/Users/jie/projects/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,401,0,415,13,C
/Users/jie/projects/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,2,146,14,159,D
/Users/jie/projects/PanelSeg/data/4/PMC4408943_dddt-9-2285Fig3.jpg,2,2,30,30,A
/Users/jie/projects/PanelSeg/data/4/PMC4408943_dddt-9-2285Fig3.jpg,0,1076,27,1108,B
/Users/jie/projects/PanelSeg/data/4/PMC4518115_ijpr-14-865-g008.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4428534_13277_2014_2859_Fig4_HTML.jpg,1,1,26,26,A
/Users/jie/projects/PanelSeg/data/8/PMC4428534_13277_2014_2859_Fig4_HTML.jpg,407,1,429,26,B
/Users/jie/projects/PanelSeg/data/5/PMC4504495_pcbi.1004303.g005.jpg,0,0,34,34,A
/Users/jie/projects/PanelSeg/data/5/PMC4504495_pcbi.1004303.g005.jpg,2,468,26,511,B
/Users/jie/projects/PanelSeg/data/8/PMC3267066_jkss-81-S51-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3390345_pone.0039312.g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3259316_13244_2011_105_Fig26_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3566077_pone.0055649.g010.jpg,60,12,88,40,A
/Users/jie/projects/PanelSeg/data/7/PMC3566077_pone.0055649.g010.jpg,58,273,90,305,B
/Users/jie/projects/PanelSeg/data/10/PMC2830425_pone.0009481.g006.jpg,2,0,16,14,A
/Users/jie/projects/PanelSeg/data/10/PMC2830425_pone.0009481.g006.jpg,283,0,297,14,B
/Users/jie/projects/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,6,18,31,43,A
/Users/jie/projects/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,211,16,236,41,B
/Users/jie/projects/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,2,162,29,189,C
/Users/jie/projects/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,210,162,239,191,D
/Users/jie/projects/PanelSeg/data/5/PMC4095909_ct-2014-002076_0006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4414154_oncotarget-06-3797-g006.jpg,7,0,21,17,A
/Users/jie/projects/PanelSeg/data/8/PMC4414154_oncotarget-06-3797-g006.jpg,414,0,428,15,B
/Users/jie/projects/PanelSeg/data/4/PMC1868037_1477-3155-5-3-10.jpg,,,,,
