\Users\jie\projects\PanelSeg\data\5\PMC3852010_pone.0081010.g006.jpg,1,1,610,608,panel,1,27,16,45,A
\Users\jie\projects\PanelSeg\data\5\PMC3852010_pone.0081010.g006.jpg,356,215,706,423,panel,360,239,382,261,B
\Users\jie\projects\PanelSeg\data\4\PMC4401279_jcmm0011-1129-f5.jpg,1,0,285,203,panel,10,3,24,18,A
\Users\jie\projects\PanelSeg\data\4\PMC4401279_jcmm0011-1129-f5.jpg,286,0,479,205,panel,311,0,325,13,B
\Users\jie\projects\PanelSeg\data\6\PMC3039408_oncotarget-01-405-g001.jpg,7,3,376,328,panel,7,3,31,27,A
\Users\jie\projects\PanelSeg\data\6\PMC3039408_oncotarget-01-405-g001.jpg,376,3,764,328,panel,376,7,403,34,B
\Users\jie\projects\PanelSeg\data\6\PMC3039408_oncotarget-01-405-g001.jpg,10,369,764,998,panel,16,369,43,396,C
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,1,1,131,139,panel,5,121,18,136,A
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,136,1,269,138,panel,140,121,153,136,B
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,273,1,411,138,panel,278,122,291,137,C
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,415,3,548,140,panel,419,122,432,137,D
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,555,3,685,140,panel,559,121,572,136,E
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,1,144,131,272,panel,4,252,17,267,F
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,134,144,270,270,panel,138,253,151,268,G
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,273,144,411,270,panel,278,252,291,267,H
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,415,142,548,271,panel,421,253,429,268,I
\Users\jie\projects\PanelSeg\data\6\PMC3538770_pone.0053237.g003.jpg,552,144,685,272,panel,559,254,568,266,J
\Users\jie\projects\PanelSeg\data\5\PMC3491919_ZooKeys-226-001-g011.jpg,1,0,753,314,panel,1,0,20,19,A
\Users\jie\projects\PanelSeg\data\5\PMC3491919_ZooKeys-226-001-g011.jpg,1,344,753,698,panel,165,345,189,369,B
\Users\jie\projects\PanelSeg\data\4\PMC2955655_1751-0147-52-54-3.jpg,7,6,596,276,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4496806_iiht-27-191-g003.jpg,3,3,640,478,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2676308_1475-2875-8-67-2.jpg,1,7,302,492,panel,215,473,234,492,a
\Users\jie\projects\PanelSeg\data\10\PMC2676308_1475-2875-8-67-2.jpg,345,7,583,492,panel,486,472,506,492,b
\Users\jie\projects\PanelSeg\data\6\PMC4385830_oncotarget-06-1981-g001.jpg,1,0,184,143,panel,2,0,14,11,A
\Users\jie\projects\PanelSeg\data\6\PMC4385830_oncotarget-06-1981-g001.jpg,190,0,373,188,panel,193,0,203,11,B
\Users\jie\projects\PanelSeg\data\6\PMC4385830_oncotarget-06-1981-g001.jpg,378,0,549,179,panel,401,0,415,13,C
\Users\jie\projects\PanelSeg\data\6\PMC4385830_oncotarget-06-1981-g001.jpg,0,144,549,406,panel,2,146,14,159,D
\Users\jie\projects\PanelSeg\data\4\PMC4408943_dddt-9-2285Fig3.jpg,0,2,782,1068,panel,2,2,30,30,A
\Users\jie\projects\PanelSeg\data\4\PMC4408943_dddt-9-2285Fig3.jpg,0,1073,782,1694,panel,0,1076,27,1108,B
\Users\jie\projects\PanelSeg\data\4\PMC4518115_ijpr-14-865-g008.jpg,3,0,777,437,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4428534_13277_2014_2859_Fig4_HTML.jpg,1,1,376,331,panel,1,1,26,26,A
\Users\jie\projects\PanelSeg\data\8\PMC4428534_13277_2014_2859_Fig4_HTML.jpg,394,0,761,334,panel,407,1,429,26,B
\Users\jie\projects\PanelSeg\data\5\PMC4504495_pcbi.1004303.g005.jpg,0,0,787,444,panel,0,0,34,34,A
\Users\jie\projects\PanelSeg\data\5\PMC4504495_pcbi.1004303.g005.jpg,0,463,785,890,panel,2,468,26,511,B
\Users\jie\projects\PanelSeg\data\8\PMC3267066_jkss-81-S51-g002.jpg,1,0,262,209,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3267066_jkss-81-S51-g002.jpg,265,0,526,209,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3390345_pone.0039312.g005.jpg,1,0,690,803,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3259316_13244_2011_105_Fig26_HTML.jpg,23,0,765,584,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3566077_pone.0055649.g010.jpg,0,0,688,255,panel,60,12,88,40,A
\Users\jie\projects\PanelSeg\data\7\PMC3566077_pone.0055649.g010.jpg,0,254,688,417,panel,58,273,90,305,B
\Users\jie\projects\PanelSeg\data\10\PMC2830425_pone.0009481.g006.jpg,2,0,261,235,panel,2,0,16,14,A
\Users\jie\projects\PanelSeg\data\10\PMC2830425_pone.0009481.g006.jpg,283,0,536,235,panel,283,0,297,14,B
\Users\jie\projects\PanelSeg\data\8\PMC3072346_1741-7015-9-28-2.jpg,5,18,204,149,panel,6,18,31,43,A
