/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/12178_2008_9035_Fig6_HTML.jpg,0,0,484,481,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/12178_2008_9035_Fig6_HTML.jpg,0,484,484,980,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1297-9686-41-35-3.jpg,0,0,600,366,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1297-9686-41-35-3.jpg,0,369,600,685,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-16-19-5.jpg,0,0,357,217,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-16-19-5.jpg,0,220,359,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-16-19-5.jpg,360,0,600,217,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-16-19-5.jpg,362,220,600,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-16-68-4.jpg,0,0,422,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-16-68-4.jpg,425,0,600,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-17-2.jpg,0,0,298,369,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-17-2.jpg,301,0,600,369,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-44-2.jpg,0,0,600,314,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-44-2.jpg,0,317,600,675,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,0,0,200,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,0,214,202,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,0,438,600,643,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-17-78-9.jpg,203,0,395,211,panel
