/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3852010_pone.0081010.g006.jpg,1,1,610,608,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3852010_pone.0081010.g006.jpg,356,215,706,423,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4401279_jcmm0011-1129-f5.jpg,1,0,285,203,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4401279_jcmm0011-1129-f5.jpg,286,0,479,205,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3039408_oncotarget-01-405-g001.jpg,7,3,376,328,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3039408_oncotarget-01-405-g001.jpg,376,3,764,328,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3039408_oncotarget-01-405-g001.jpg,10,369,764,998,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,1,1,131,139,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,136,1,269,138,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,273,1,411,138,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,415,3,548,140,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,555,3,685,140,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,1,144,131,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,134,144,270,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,273,144,411,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,415,142,548,271,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3538770_pone.0053237.g003.jpg,552,144,685,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g011.jpg,1,0,753,314,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g011.jpg,1,344,753,698,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2955655_1751-0147-52-54-3.jpg,7,6,596,276,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4496806_iiht-27-191-g003.jpg,3,3,640,478,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2676308_1475-2875-8-67-2.jpg,1,7,302,492,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2676308_1475-2875-8-67-2.jpg,345,7,583,492,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,1,0,184,143,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,190,0,373,188,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,378,0,549,179,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4385830_oncotarget-06-1981-g001.jpg,0,144,549,406,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4408943_dddt-9-2285Fig3.jpg,0,2,782,1068,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4408943_dddt-9-2285Fig3.jpg,0,1073,782,1694,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4518115_ijpr-14-865-g008.jpg,3,0,777,437,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4428534_13277_2014_2859_Fig4_HTML.jpg,1,1,376,331,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4428534_13277_2014_2859_Fig4_HTML.jpg,394,0,761,334,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4504495_pcbi.1004303.g005.jpg,0,0,787,444,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4504495_pcbi.1004303.g005.jpg,0,463,785,890,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3267066_jkss-81-S51-g002.jpg,1,0,262,209,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3267066_jkss-81-S51-g002.jpg,265,0,526,209,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3390345_pone.0039312.g005.jpg,1,0,690,803,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3259316_13244_2011_105_Fig26_HTML.jpg,23,0,765,584,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3566077_pone.0055649.g010.jpg,0,0,688,255,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3566077_pone.0055649.g010.jpg,0,254,688,417,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2830425_pone.0009481.g006.jpg,2,0,261,235,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2830425_pone.0009481.g006.jpg,283,0,536,235,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,5,18,204,149,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,211,16,595,148,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,2,162,204,292,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3072346_1741-7015-9-28-2.jpg,210,162,597,292,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4095909_ct-2014-002076_0006.jpg,2,0,666,373,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4095909_ct-2014-002076_0006.jpg,2,372,665,799,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4414154_oncotarget-06-3797-g006.jpg,0,0,385,595,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4414154_oncotarget-06-3797-g006.jpg,400,0,785,595,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC1868037_1477-3155-5-3-10.jpg,139,154,437,347,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC1868037_1477-3155-5-3-10.jpg,1,0,544,152,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3898331_fneur-05-00002-g006.jpg,1,1,705,487,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3483658_CRIM.PEDIATRICS2012-879161.003.jpg,3,1,564,544,panel
